OP,A1,A2,A3,A4,A5 
+,2315,3616,7588,3065,7128
+,4136,1371,3653,3130,2804
+,7542,2860,1977,7460,3264
+,7682,5569,7879,3109,2045
+,6812,4399,4110,6987,832
+,7207,373,827,1792,7777
+,856,5824,5926,7807,7008
+,4269,5444,1286,1231,2358
+,6356,1517,4172,2843,5320
+,6860,1844,5746,3182,7553
+,1711,5011,7820,4383,2362
+,2545,4280,2666,5671,1599
+,4281,4642,5380,5899,5449
+,1673,2888,6744,5616,7785
-,830,0,0,0,0
+,3084,6461,524,5249,2470
+,4251,1968,519,6629,1307
+,4396,3833,6184,6917,5124
+,6729,7049,3450,3407,4042
-,526,0,0,0,0
+,6944,234,3388,4747,7920
+,7090,6668,7475,971,5782
+,897,4131,116,3012,6301
-,965,0,0,0,0
+,827,7739,6197,2757,2494
+,3500,2709,7311,7184,5192
+,3939,5482,2023,3899,6686
+,1691,5434,2020,3157,7659
+,6305,4713,1565,6938,7726
+,3532,1121,4898,3550,3505
+,4706,2981,1149,5520,5752
+,2591,3710,5095,5231,7173
-,780,0,0,0,0
+,3157,60,4162,852,1865
+,1801,6409,2801,3896,712
+,7979,7810,4401,4465,4176
+,5608,2886,3468,838,2589
+,5061,6460,6164,6489,2999
+,6273,149,7671,161,6229
+,933,6136,6594,4779,3264
+,4639,1512,6256,2740,2601
+,6858,1506,6041,6199,5557
-,699,0,0,0,0
-,204,0,0,0,0
+,7051,819,1620,5292,3201
+,3715,3528,218,835,4128
+,4424,6855,1130,5771,4964
-,875,0,0,0,0
+,7929,3174,2776,4709,3858
+,7984,5110,2196,1490,539
+,5343,3609,5237,6376,7329
+,4685,1894,7641,1064,16
+,5195,105,1582,6236,1902
+,4741,3374,1886,5449,6322
+,5963,88,1259,5889,7947
+,4529,7581,7605,6542,2086
+,6267,5692,6003,4426,2748
-,115,0,0,0,0
+,2684,534,5952,6276,7576
-,862,0,0,0,0
+,1547,2169,6556,6790,4825
+,2488,5800,3507,3272,7127
+,2854,4545,5655,1468,6753
-,922,0,0,0,0
+,4158,4724,4332,5973,4897
-,8,0,0,0,0
+,5790,4661,1781,1768,7362
+,3620,7650,526,2640,1273
+,2776,4378,5264,5112,7119
+,2723,3286,3159,879,4896
+,1425,6731,2307,3754,6408
+,2531,3052,7637,6559,1351
+,504,2375,6469,1271,7174
+,3033,5223,7592,3043,7028
+,71,797,5310,1913,2332
+,6212,1259,4076,972,1498
+,3192,3236,3075,1384,6774
+,3520,5717,1077,4631,6175
+,2661,2501,4470,1274,1965
+,5240,2791,6272,5397,1897
+,6637,5905,985,5637,602
+,2160,5632,3597,5241,2153
+,3315,855,5500,664,2597
+,809,4096,6416,5246,4012
+,3022,352,5553,1974,1857
+,6421,7197,7154,2704,7783
+,2632,1601,4009,6349,1817
+,1100,4343,3329,7305,3705
+,4867,6891,53,7402,5868
+,6945,5169,7107,5330,4412
+,5846,7473,2208,5316,1761
+,6892,5560,6666,1834,2481
+,2270,4475,531,1405,7890
+,6329,6446,1274,3344,2128
+,6254,2042,3071,7925,1593
-,541,0,0,0,0
+,65,4288,5422,6593,3328
+,7782,2983,7329,3059,529
+,2700,175,2045,4227,6288
+,2897,4939,2781,5711,3063
+,3870,1800,7691,5990,2635
+,564,3743,1259,5120,3226
+,4379,6494,3393,2527,7944
+,1692,648,271,1756,7589
-,756,0,0,0,0
+,7637,727,2017,5506,1417
+,6264,2959,7977,5674,7803
+,5135,522,2066,418,1169
+,639,7575,1763,1169,313
+,105,6400,4290,6973,2218
+,1521,5721,6858,4906,6402
+,7911,7998,7148,6701,814
-,288,0,0,0,0
+,694,1106,2543,4717,6185
+,1026,2277,2708,1239,656
-,416,0,0,0,0
+,1486,3759,360,4187,3007
+,6557,756,4958,3766,5160
+,5370,4622,157,2737,2891
+,5964,127,5360,7228,2634
+,3837,6767,2592,7899,7812
-,630,0,0,0,0
-,583,0,0,0,0
+,7562,147,5088,7421,2578
+,7364,3832,4841,7289,4957
+,3044,5855,817,2489,2882
+,6895,5187,5360,393,5260
+,2075,3117,1633,6129,5986
+,1148,1454,4573,2680,3314
+,81,1141,5385,6005,5152
+,479,7000,2333,1207,2157
+,5811,849,7396,4921,7474
+,7355,7675,7926,5540,4878
+,7361,909,3467,7833,483
+,1361,17,3117,5989,1369
+,1283,5100,2123,6898,81
+,7068,5481,7883,4341,3427
+,5746,1572,7200,1112,7071
+,4099,120,5475,2650,1376
+,2526,6965,5568,4521,4918
+,6270,2996,5711,5526,2185
+,5682,1185,6796,4148,1198
+,383,3458,5376,2089,6643
+,793,5937,7157,7933,5196
+,6077,2353,6156,2960,3670
+,4392,7882,5010,2367,7370
+,4462,5791,494,1844,2461
-,340,0,0,0,0
+,1355,7734,5155,654,3955
+,7859,5778,5042,7852,7983
+,315,3240,3223,3249,7047
+,4569,1792,5847,1940,598
+,7938,4267,2234,1475,5654
+,7485,1693,2230,3149,2884
-,83,0,0,0,0
+,3509,3086,7874,4274,3936
+,7140,2662,3782,1661,7154
+,1052,4807,4084,393,3842
+,95,7223,2149,4415,228
+,4108,4709,4816,2153,510
+,857,5526,2270,3328,1695
+,4443,5734,5950,1458,849
+,5076,1009,4419,2718,1187
-,757,0,0,0,0
+,7875,1148,6830,3638,120
+,1569,6645,6145,7965,1994
+,4715,1877,7186,360,596
-,390,0,0,0,0
+,6816,6795,4818,7663,177
+,5520,6373,7109,3714,803
+,5197,6449,2066,4274,132
+,6055,50,4084,3401,5864
-,976,0,0,0,0
+,2800,3367,4882,5826,5410
+,6397,3564,5982,6513,2209
+,3900,7573,6619,7908,413
-,94,0,0,0,0
+,5713,927,6045,4653,7050
+,6320,220,4089,107,6002
+,2441,6193,6219,7946,2872
-,605,0,0,0,0
-,169,0,0,0,0
+,6831,7061,1937,6734,926
+,2028,3907,7460,6567,2417
+,5841,1063,6685,2652,4608
+,4632,107,4867,7496,3517
+,4764,3542,4416,5578,3817
-,177,0,0,0,0
+,5691,4817,1239,2512,1977
+,3842,2132,1804,1542,5628
+,1601,2645,1732,304,894
+,986,5385,6252,2459,5932
+,7679,3076,196,5323,2572
+,3575,6132,4933,3848,6755
+,4666,6858,2775,182,6959
+,7703,2160,1226,5228,6644
+,7040,6145,140,5341,2382
+,4982,1811,2682,3874,3797
+,27,1514,3231,7531,4770
+,6662,5947,3868,2785,1935
-,955,0,0,0,0
+,5822,1636,722,5978,1494
+,2258,3285,2598,6905,7522
+,6529,6666,6569,7492,3582
+,3304,4105,6310,2669,7058
-,332,0,0,0,0
+,6844,7520,6098,3478,191
+,6919,6785,4491,6346,961
+,4389,7423,3077,5697,5044
+,4571,4935,4971,4645,6723
+,5437,6752,6386,642,3390
+,6262,331,7469,5155,7201
+,4745,6988,6338,4739,3360
+,2802,2158,4740,6186,5139
+,4749,7295,3531,5890,5434
+,7497,3883,5652,517,7048
+,3644,7174,5126,2226,6150
+,145,3541,3050,2201,3305
+,3328,3806,574,749,7854
+,6211,348,1088,3727,2316
-,850,0,0,0,0
+,5900,5621,3714,3013,2467
-,506,0,0,0,0
+,4416,4569,2541,3530,7316
+,1636,3904,867,2953,3363
+,7746,5789,6788,17,2991
+,6461,6474,7477,1102,2331
+,7597,4038,3854,760,5215
+,6342,2770,4662,1915,1620
+,164,6176,535,1833,1890
+,293,2594,1433,4091,187
+,3389,4292,298,1147,2582
+,521,5217,2596,1563,5305
+,6496,5653,6819,5330,1532
+,274,2123,3199,5987,1941
+,5332,2002,3516,6599,3609
+,108,4762,3610,1543,1057
+,2166,4078,1619,3463,4064
+,6583,6796,1873,6274,4902
+,3544,1028,1006,4319,4076
+,7598,2013,5925,5082,874
-,265,0,0,0,0
-,816,0,0,0,0
+,4132,2164,376,2794,4731
+,3853,4794,3845,4106,6172
-,908,0,0,0,0
+,7924,294,6181,2979,6674
+,2692,2918,1769,1740,7101
+,1381,3037,7232,3218,3121
-,923,0,0,0,0
+,7588,5115,2916,5435,4093
+,278,5576,4880,1981,5891
+,6824,463,1140,6694,272
+,3437,6200,2412,1950,3222
+,5300,389,4920,4858,3332
+,1393,287,913,1809,7108
-,677,0,0,0,0
+,6408,6673,1227,5423,1676
+,520,1043,1954,1086,758
+,7181,4706,7248,6203,7347
+,7450,5645,3673,6821,5925
+,1563,7465,1640,2539,4575
+,1019,6287,1149,6642,4228
-,442,0,0,0,0
+,3632,2602,5695,5800,7197
+,1426,1064,971,4274,5539
+,6793,4240,1106,1806,773
-,502,0,0,0,0
+,6544,6038,6662,4684,4513
+,6290,677,1833,4237,4633
+,4619,499,6764,6135,2969
+,5108,2794,3529,4854,381
+,7902,3723,4054,646,6677
-,615,0,0,0,0
+,6600,755,6891,4022,6533
-,243,0,0,0,0
+,4601,4909,3620,3467,7306
+,7852,246,4006,5898,2151
+,6467,1756,3603,6990,6060
+,3665,5176,7271,3318,5865
+,7857,7638,5572,2993,5163
+,2911,2689,7718,402,5901
+,1254,7231,773,5290,6136
+,2115,7625,182,1349,6239
+,5100,5987,7238,2650,3104
+,199,3225,3547,5941,5037
+,4017,857,3415,3448,1266
+,3178,3753,5320,5246,1842
+,2937,5720,2893,4484,3758
+,7669,2476,3444,3422,3439
-,897,0,0,0,0
+,6036,7240,6072,5070,1398
+,7318,3345,3746,6789,3658
+,2514,683,3561,6910,4297
-,968,0,0,0,0
-,555,0,0,0,0
+,2894,7499,6468,1009,404
+,1556,2483,6638,1432,4148
+,2451,6799,6605,3429,6622
+,2815,6971,6589,3298,122
+,3391,3205,2632,4450,1198
-,489,0,0,0,0
+,5601,1694,894,2772,5108
+,2363,3738,6240,2026,7210
+,4994,1699,5968,1912,2633
+,3938,3149,3128,6358,5956
+,1409,1931,3877,326,6840
-,148,0,0,0,0
-,256,0,0,0,0
+,7038,1065,4267,5759,2577
+,5446,3307,6359,7514,2154
+,5048,2257,1544,1333,3832
+,2226,5358,2439,1583,6633
+,4208,1208,4500,4493,2386
+,5707,5562,1391,7770,7024
+,3637,3451,4603,7779,1552
+,574,1753,3394,4189,2736
+,384,3319,5727,2076,6033
+,4373,3643,3613,782,6787
+,6465,4628,7029,7543,2826
+,7548,4192,6555,2654,6067
-,141,0,0,0,0
+,3059,6412,4361,4541,6384
+,6223,2271,7691,3851,7541
+,3693,135,3879,1981,1481
+,7436,1077,83,2754,2952
+,3423,7159,4772,589,7532
-,989,0,0,0,0
+,2043,6958,1643,441,7656
+,1969,4200,7408,5595,6804
+,4079,4236,5697,4862,3634
+,871,7511,926,7724,4410
+,7872,6704,4941,5363,6597
-,476,0,0,0,0
+,1544,1595,2029,5845,4450
+,4411,4455,164,4494,2362
+,6592,7512,4689,6192,276
+,1385,6835,7882,4284,6044
+,4667,1684,1820,2568,5416
+,5756,7723,6230,4955,4120
+,4486,772,196,831,3984
+,2932,3357,3172,7020,297
-,97,0,0,0,0
+,5019,2518,2725,3185,6589
+,1147,1380,10,4195,1127
+,3967,6741,7908,2124,402
+,353,3468,946,456,7602
+,2340,583,3906,6720,2187
+,393,7679,7277,4635,5621
+,6959,584,5109,3398,3284
+,5037,7850,4176,7510,1476
+,200,4814,3715,2359,5448
+,6642,2541,371,393,488
+,828,3547,4925,3119,3837
+,5436,4778,921,6150,882
-,742,0,0,0,0
+,1272,2437,398,1055,1968
+,7725,7038,2971,3897,3643
+,3442,5047,1476,4246,5947
+,2061,3057,3648,6394,1568
+,5366,4230,868,5642,363
+,6144,7004,1011,673,1017
+,1189,649,1683,161,2245
+,4541,3549,4605,960,5759
+,6738,6805,5527,310,1123
-,626,0,0,0,0
+,408,3808,6676,5739,3275
+,4310,4628,300,4229,6851
+,6805,586,4031,7407,1683
+,3140,6264,5945,3341,3004
+,3833,7986,3010,7838,6372
+,2010,3906,7648,6540,1340
+,3607,3397,1130,2321,160
+,923,4325,94,2456,5725
-,250,0,0,0,0
+,6543,5916,3398,5525,4107
-,229,0,0,0,0
+,7335,2380,475,2768,5556
+,1660,2544,770,5560,3874
+,3354,4496,1906,3545,1490
+,3638,2303,162,1065,526
+,3056,6229,2197,7595,1831
+,7505,985,3407,208,6364
+,2276,913,5468,3211,3452
+,1005,7836,6160,4347,1093
+,2694,4183,3110,2121,3062
+,3079,499,4367,6022,1477
+,2895,6191,1435,5034,7358
+,2699,7296,1483,6348,1708
+,7267,3099,5567,5876,760
+,4735,4099,1613,2290,3550
+,4831,6892,4129,777,4475
+,5077,4559,5950,2465,2867
+,810,412,4211,4591,7526
+,1119,3236,7647,7722,7259
+,1987,6267,3680,2303,3340
-,938,0,0,0,0
+,3037,7726,7409,6472,6772
+,7428,3881,169,2017,7754
+,6228,6552,229,3987,669
+,2188,6951,3661,6201,370
+,6714,3026,6241,3934,5376
+,1222,7650,545,4578,3601
+,6353,6937,622,183,5534
+,1495,2331,2788,2941,6829
+,6546,5771,5161,752,7001
+,5996,4184,2067,3854,1161
-,33,0,0,0,0
+,7117,7072,2962,7666,4623
+,5049,776,1803,6070,5024
+,5735,4433,4740,3804,2674
+,5836,5845,5670,4844,7344
+,7626,3132,3342,2517,1216
+,7580,2867,7630,3440,4790
+,1442,1299,4025,5054,6173
+,4331,1190,7124,4807,7468
+,1227,7181,1043,7629,39
+,7718,424,1994,7155,6578
+,7455,4500,4507,6431,1102
+,2876,5999,2265,3259,5545
+,5371,6874,7218,7192,1737
+,1410,4722,5995,1283,198
-,59,0,0,0,0
+,469,6982,5108,2231,4221
+,6517,1308,5030,1330,4062
+,6747,3502,1028,3996,4119
+,5519,5770,6701,877,2128
+,5041,3830,2562,1080,438
+,3244,4685,4105,5850,4142
+,6525,642,6037,1519,4495
-,105,0,0,0,0
+,4033,306,4665,4801,2194
+,2400,7701,1691,7041,3041
+,5971,2170,5913,4979,2210
+,6610,6578,483,2520,7130
+,4339,7124,640,890,3317
+,411,4568,3762,6834,643
-,21,0,0,0,0
-,50,0,0,0,0
+,5772,778,3397,4627,1092
-,172,0,0,0,0
+,1770,7904,697,6341,5941
+,322,1133,7405,4797,5555
+,6957,3453,309,5023,2081
+,4570,3209,2868,2227,360
+,4471,3449,2802,4465,477
+,4636,6670,7085,6956,3284
+,651,4492,5828,3769,5533
+,7820,1875,1804,4556,2297
+,2848,4353,6473,5360,2542
+,6242,5367,1685,2031,5963
+,6911,3023,7082,3094,1829
+,4645,1475,1685,2845,5557
+,2753,4659,7962,6832,1016
+,4492,2173,2061,1211,923
+,311,7831,388,2099,6006
+,4029,427,413,2820,1777
+,2518,2918,3893,3748,181
+,4481,620,3829,4721,883
+,2965,456,6144,5314,4677
+,2207,701,5397,3716,3695
+,1639,70,59,2054,1182
+,4383,2679,6262,7599,4375
+,2610,1672,2120,585,7380
+,4280,3754,364,3455,6531
+,3960,3893,1562,7920,7620
+,4653,2204,6483,7914,4279
+,5954,5171,3008,839,3215
+,6448,1370,3242,3650,2667
+,3593,2812,61,158,5907
+,2102,7550,5714,6109,7659
+,7635,2281,796,7476,4245
+,6717,7595,6566,3605,2160
+,2256,4966,3767,5818,4167
+,6471,7779,4682,7547,3396
+,2903,1137,124,4710,4107
+,7704,2332,5501,7101,1566
+,1787,5167,7346,6422,5913
+,7934,2605,643,2295,3424
+,5051,1989,3523,57,4911
+,3926,5454,5112,4236,300
+,306,1078,6923,895,2537
+,5928,507,2258,7232,7813
+,7786,2438,6203,1927,1523
+,6082,6431,7534,6752,7421
+,3656,6138,3472,5137,286
+,4843,3408,2815,7998,1136
-,113,0,0,0,0
+,7446,6119,5416,964,7263
+,6689,3384,44,4646,4296
+,6918,3144,2229,7719,4781
+,3630,6857,989,1866,1580
-,786,0,0,0,0
+,3831,5873,4557,7147,4430
+,3073,3392,4356,6857,4538
+,6903,7310,6121,2334,7801
+,2290,5217,7221,7673,1927
+,7674,4402,4924,6517,7524
-,87,0,0,0,0
-,634,0,0,0,0
+,6687,2022,4310,3923,5699
+,3499,1948,7507,1537,1761
+,5780,3501,6352,105,2135
+,7494,1928,7507,5920,4496
+,5532,2478,1213,5243,1679
+,5606,4065,3561,54,7553
+,2173,2072,4742,3911,4355
+,696,1281,4992,6602,3789
+,6227,2888,3276,1970,3971
+,4419,4950,709,7398,4890
+,3200,6957,5893,2087,7040
+,6325,7673,2842,4038,1222
+,1518,2137,2831,7405,4079
+,626,972,1528,7728,3285
+,3914,5671,7517,3632,1665
+,493,822,5651,4573,2012
+,1163,5750,2164,3535,5976
+,39,4380,1821,4553,4476
+,6863,292,804,5762,403
+,6639,7471,2253,2580,4765
+,5936,7231,141,594,1404
+,2012,6057,3320,5599,5414
+,1286,313,5505,2166,5314
+,6983,4316,3440,3772,5641
-,30,0,0,0,0
+,5692,5563,5224,4152,4761
+,4909,6653,5152,4547,4404
+,5212,6981,6246,4312,105
+,3830,5206,7343,4459,4524
-,285,0,0,0,0
+,7342,6489,5476,2134,5812
+,666,778,5381,7721,733
-,2,0,0,0,0
+,3465,6766,532,1721,7624
+,5072,1779,2868,3779,6798
+,87,7139,5767,1304,3881
+,824,6273,578,4819,3601
+,2958,7072,6133,2702,1842
+,5318,3286,3877,2946,6228
+,7206,5656,4171,187,2098
+,110,4269,4743,3086,1080
+,6065,6611,5587,5070,4122
-,916,0,0,0,0
+,4454,1396,7552,7762,4633
-,72,0,0,0,0
+,4637,6656,5722,1402,2281
+,5428,5228,3611,2388,2554
+,6336,7162,7726,2366,171
+,4884,959,5792,5818,7312
+,1142,6905,7399,3689,2424
+,7955,1029,3656,5553,4935
-,652,0,0,0,0
+,6122,1918,2918,909,4404
+,2601,4748,5226,874,6353
+,6404,4206,5281,5375,4420
+,3834,6265,195,5971,185
+,7369,6173,6973,93,2927
-,143,0,0,0,0
+,4717,2261,6221,3793,876
+,6950,5820,3665,332,2452
-,176,0,0,0,0
+,5016,1845,2959,1607,3155
+,7720,1735,5767,600,5602
+,7072,2914,23,593,1496
+,4047,7685,6329,4010,7122
+,4675,6841,3160,4198,3619
+,7783,3394,4922,4694,1859
+,1674,7049,6085,669,991
-,470,0,0,0,0
+,4344,4607,640,5610,2243
+,786,7624,4846,4694,4394
+,816,6211,4444,7852,5269
-,131,0,0,0,0
+,6374,5219,7857,7102,5898
-,333,0,0,0,0
+,7079,5489,4523,1793,769
+,6035,61,4698,1491,7536
+,6384,6934,4982,679,6229
+,6988,5787,458,1563,3200
+,2144,3481,3673,412,3189
+,7463,2487,3709,3155,7145
+,4555,2015,372,3118,639
+,6013,4814,2601,1797,5338
+,0,1284,7506,3666,4519
+,3248,7233,5372,854,3643
+,4807,5526,1865,7788,7432
+,6433,3907,1098,7355,6504
+,7639,2075,7828,4240,2764
+,7061,639,3806,6129,747
+,1307,6730,5684,654,2329
+,1000,3426,415,4273,535
-,701,0,0,0,0
+,2058,1633,987,3543,3862
+,3066,4262,5569,514,7555
-,183,0,0,0,0
+,2627,6125,2736,2275,5150
+,1812,6917,6084,2160,2519
+,7605,61,7344,2670,540
+,147,3194,2279,2231,6383
+,1418,866,2716,375,2138
+,2859,1652,6383,7886,3056
+,3341,3185,3374,802,4186
+,476,1359,5090,1379,6462
+,4193,1017,3566,909,6689
+,680,6361,805,2842,1391
+,7012,1923,5441,5465,1371
+,6829,2584,5399,6518,3579
+,6425,4923,5237,5158,2037
-,781,0,0,0,0
+,720,255,2132,4488,3704
+,6245,6623,1921,5576,4449
+,7372,2210,609,2013,4857
+,2542,1789,5219,7867,254
+,7215,7861,5052,6512,5129
+,4506,877,1499,7304,2869
+,5025,3257,4994,2285,6304
+,3452,7776,5920,3024,3387
+,6481,7991,4045,7003,4703
+,3626,6572,4288,3531,6293
-,808,0,0,0,0
+,2630,7518,2954,1948,3002
+,4534,4597,7215,5695,5449
+,4321,1380,6355,1183,5541
+,3258,2230,3935,5347,4826
+,860,2704,5037,7414,338
+,870,6663,3017,63,7365
+,2440,5233,4499,7997,6372
+,5112,2921,3799,6548,512
+,3472,713,4883,3300,5506
+,7272,2548,7300,3900,6937
-,991,0,0,0,0
+,1111,5826,7703,6913,6872
-,879,0,0,0,0
+,7270,6835,4763,4505,2501
+,5566,5473,3648,639,4715
-,193,0,0,0,0
+,7956,6569,242,1672,4209
+,5465,2649,3919,3609,7884
+,7989,4197,6081,4381,1340
+,3272,6422,1381,3044,6946
+,4145,3757,114,3340,5098
-,523,0,0,0,0
+,2260,1200,4114,2121,558
-,632,0,0,0,0
+,5871,5245,256,655,6986
+,7236,7658,4274,3576,2044
+,3654,3874,4463,750,3305
+,5539,3375,4560,6382,7759
+,4428,6434,1427,1323,4488
+,5754,3438,865,3216,4393
+,2483,5451,280,5258,3961
+,3320,2966,7593,4333,499
+,1112,1758,7373,4104,5946
+,5770,4737,1190,6635,6504
+,7229,5420,1540,6430,877
+,7668,7000,6110,3763,3056
+,6255,320,763,6145,5941
+,7089,3893,3113,3764,6170
-,276,0,0,0,0
+,5080,3445,1857,1465,6592
+,1735,4852,193,3240,3967
+,4219,1529,1531,5408,3995
+,6484,3935,1811,3592,584
+,3172,6280,3547,4847,2525
+,5506,6950,581,2976,2564
-,504,0,0,0,0
+,2225,2632,3282,3287,7210
+,7858,3941,2386,1669,2040
+,3845,1876,5714,669,5272
+,4812,5010,5153,3789,5783
+,5885,4443,6922,2556,2359
+,3577,5229,892,5244,1755
-,52,0,0,0,0
+,6827,6868,5622,1746,5965
+,6037,7226,5386,3806,3814
+,1799,2585,2670,3155,2583
+,7412,4041,5894,1894,7760
+,1726,5245,382,3461,6305
+,6172,5580,5143,7433,2595
+,7235,3926,371,3771,6569
-,865,0,0,0,0
+,343,1327,7583,2278,6377
+,868,7855,4707,7293,2128
-,497,0,0,0,0
+,615,1640,313,6546,5660
+,396,566,4258,5993,2724
+,6984,6540,7805,2270,1082
+,5132,5583,1006,5531,5075
+,7460,3911,2347,1406,6678
+,1945,6760,3700,256,6915
+,1079,4962,7799,1896,5723
+,1490,6401,2121,6220,3898
+,4573,2542,6335,5477,5566
+,5990,5343,5325,6158,3469
+,2130,5383,222,2953,2833
+,109,4697,915,5423,3804
-,188,0,0,0,0
+,5083,5310,3782,2746,6606
+,6843,3861,7374,1719,3094
+,6802,4521,5483,5204,2983
+,7203,1832,5947,1433,2693
+,1775,6598,681,7036,2179
+,5708,4362,2820,5810,1542
-,225,0,0,0,0
+,7503,6529,6629,6484,4735
+,4019,2737,2147,3246,3600
+,4736,1948,1370,4117,3676
+,4660,4720,3116,6850,4181
+,7400,2970,3495,3610,3528
+,3931,1310,7960,2521,2768
-,361,0,0,0,0
+,5872,3128,3077,7880,4119
+,2611,4273,1958,6814,2079
+,1228,1219,832,2977,3449
+,3295,5715,5515,6071,3657
+,1807,4762,6842,4763,5052
+,4927,5219,798,3676,5402
+,2917,5611,957,4388,511
+,33,2165,3672,7044,26
-,138,0,0,0,0
+,4493,5450,5481,6143,4242
+,4821,3546,7377,769,4028
-,994,0,0,0,0
+,4631,7797,6960,7707,2424
+,3696,1238,4232,3831,5039
+,169,2069,1515,3579,4303
+,1156,4248,6823,1134,4869
-,739,0,0,0,0
-,534,0,0,0,0
+,1886,3754,2184,6576,3762
+,5269,4671,6967,7482,7802
+,7456,1720,5447,3259,1863
+,5482,2735,2243,5289,7805
+,438,135,3486,5948,7613
+,2142,4572,3959,1720,7894
-,137,0,0,0,0
+,4895,715,854,5776,5423
+,4133,1874,7955,1233,7256
+,3313,4521,5213,637,7103
+,5911,3572,1884,5317,7830
+,4140,4142,7205,401,3382
+,2999,3508,915,5648,1774
+,5680,247,5446,4916,7164
+,3119,1922,3224,4623,735
+,5974,5106,3205,7782,1026
+,3827,7016,5164,5314,7479
+,7253,7450,7881,7936,2316
+,4897,7313,2849,114,1715
+,6835,7776,3724,2426,4984
+,818,7859,7094,1425,4253
+,711,693,1673,5800,3115
-,886,0,0,0,0
+,4075,4029,360,751,157
+,4184,5062,6966,4069,81
+,2718,5348,5558,6666,2018
+,6678,1133,5886,4057,4416
+,289,2238,6673,3935,7653
+,4387,1696,1762,4975,757
+,409,4518,6208,1852,6288
+,2599,7347,3921,7989,7107
+,4089,4425,3515,7078,2301
+,1568,3218,2975,6923,7735
+,2024,182,1748,3570,2876
+,5736,1552,7470,5903,3826
+,7968,6207,3701,2155,1849
+,7805,6004,6854,4338,312
+,4084,4495,7094,2916,3267
+,433,7240,3632,2739,582
+,3763,6421,2749,4965,1032
+,1186,65,3091,6786,7800
+,919,1726,2377,6322,7904
+,3695,1440,3722,1757,7246
+,1668,3692,6411,842,2978
+,7804,491,1281,795,5389
+,6795,7409,6018,2468,3378
-,175,0,0,0,0
+,7991,413,5585,1046,60
+,6744,6611,5389,4741,2961
+,4351,5953,7255,2547,248
+,977,16,7560,6817,3478
+,3020,7723,2754,817,7505
-,556,0,0,0,0
+,3412,1831,6988,818,2143
+,5951,3222,2794,7423,4862
+,7020,696,3122,6916,6348
+,6174,6430,4364,4560,3879
+,7737,7515,4142,1904,4511
+,3451,7100,3429,7773,1196
+,7480,3023,4490,639,7026
+,367,3324,3363,94,4177
+,3496,4201,3564,3484,6500
+,116,882,1157,6979,3049
+,7558,1800,518,6422,2531
+,3993,1858,1182,63,1072
