OP,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10 
+,6115,3805,128,7697,8682,3895,5317,4833,1950,8723
+,8094,5442,4331,4646,123,4490,8599,1378,7135,3837
+,2716,7442,3268,2530,638,2583,5310,8568,2328,728
+,7943,8490,7245,5829,2499,5709,599,8126,3731,6880
+,2576,3076,5241,917,3909,8604,7768,5648,7636,270
-,692,0,0,0,0,0,0,0,0,0
+,4907,2130,9494,6070,5387,4857,8419,8828,2809,1419
-,465,0,0,0,0,0,0,0,0,0
+,1470,7910,4695,9620,799,9708,2619,5379,6382,5640
-,572,0,0,0,0,0,0,0,0,0
+,6397,2845,4853,4528,6072,6365,6786,8605,4314,6741
+,1449,7386,7506,7140,9891,9241,4805,650,8588,7862
+,111,6480,8444,9280,252,6964,7056,3845,7899,1607
+,5725,7852,1657,2797,5123,890,1408,7982,2662,9879
+,3298,1059,7849,5593,2333,1245,7361,9326,2354,9853
+,159,4269,3167,7432,443,1000,510,824,9156,6860
+,7118,75,6036,3838,394,1253,1630,9355,793,1208
+,1564,7905,7903,1463,5257,9947,3789,1507,777,8337
+,1489,773,1055,2393,807,7826,6642,1685,4012,9377
+,7604,1423,9037,8067,7462,420,7374,5131,7021,3015
+,7255,436,4421,666,5563,3602,3781,1047,3334,2369
+,1247,6404,8550,7379,1695,6327,9210,6627,3859,2584
+,2765,2234,1073,4666,9856,2367,8591,9154,8547,3763
-,663,0,0,0,0,0,0,0,0,0
+,9115,767,6667,5389,6634,7515,7626,9083,4080,7200
+,4308,1645,541,6543,9542,4589,3371,7687,8990,8514
+,3473,5884,5629,3349,8187,8544,4935,3968,6195,1236
+,1779,2986,4660,4488,7983,7187,1424,1068,9218,3924
-,669,0,0,0,0,0,0,0,0,0
+,6042,9752,723,5314,3098,3632,4169,3193,4211,6951
+,8713,2517,3522,8318,3323,2964,8897,259,7554,1906
+,819,193,4844,3102,8199,5966,5816,975,2839,9484
+,8041,8514,1395,6348,2145,6172,5954,7235,9683,5790
+,6254,6969,2350,2450,9551,8646,4648,1471,6653,741
+,157,1446,5571,766,8344,7132,1069,1205,2543,5233
+,8573,9271,4502,4282,7682,7205,6934,293,8003,5632
+,8778,1993,6393,8427,4494,268,4071,8833,7350,122
+,6794,880,3188,6888,1486,6309,5787,3628,312,8013
+,391,4884,3264,524,715,2056,8289,9291,9058,3877
+,8277,5276,3802,7097,1067,7826,8663,7916,7465,1999
+,8817,9825,6912,1253,332,162,5732,3466,5992,6954
+,8227,4958,8909,7339,8551,3035,9702,3147,1729,9462
+,5736,4854,6871,3555,8037,9630,2670,3700,5277,5205
+,6628,9478,2373,4244,8999,8143,1568,3886,6441,212
+,668,9033,5784,5381,2406,9848,5523,6791,712,9520
+,9822,6760,8088,4880,3498,1084,4891,7359,8143,9328
+,2156,6668,8420,2206,1339,5097,9595,3700,876,5825
+,7153,6445,515,3316,8785,9362,8807,8672,8515,6631
+,2491,6349,7249,2503,7755,6109,7829,981,7256,2591
+,2920,2096,980,177,5811,3911,860,3058,7828,850
+,955,5604,1483,6940,9421,8968,6129,4210,4180,4254
-,874,0,0,0,0,0,0,0,0,0
+,5490,5898,8450,5247,1431,5534,9403,860,7116,8225
+,8437,8003,917,8644,3144,6071,6862,7858,7976,1553
+,7917,2405,7164,6494,4363,7645,6936,8905,382,3365
+,2553,1248,6706,3439,3676,488,4383,5957,9746,7681
+,4940,7935,1325,6244,9609,5010,9979,3773,6558,2634
+,4988,7808,9571,4516,4363,2234,1364,2725,142,5628
+,7581,583,9109,9527,628,9881,6380,4119,4758,9435
+,2768,2876,9038,9111,9587,1480,4926,5710,6654,4672
+,4841,6462,800,3317,1924,5978,3305,9866,4141,6031
+,5777,3285,7062,9154,9759,4963,3132,6134,2574,2064
+,6982,726,6655,9155,2434,5199,5860,8350,5698,7546
+,136,1410,2693,874,488,3449,1390,5988,7453,6956
+,7263,7948,5298,7441,9286,3298,2674,4109,7097,9707
+,7067,8867,9520,7779,609,8043,3980,665,5528,5273
+,1503,6594,9787,1820,9554,321,3460,5332,7053,8660
+,5415,5881,6892,7702,646,7203,9533,358,6090,482
-,240,0,0,0,0,0,0,0,0,0
-,880,0,0,0,0,0,0,0,0,0
+,8563,2093,1862,2764,6103,3990,2885,9646,5669,6135
+,9877,3912,7052,4300,3987,9058,210,7663,2781,6002
+,2363,1498,7465,3810,8453,5771,2469,3200,986,4364
+,3563,5641,4503,8167,9387,3187,852,7042,7380,3594
+,7112,7394,5271,2930,4488,416,6704,6223,3479,2012
+,5445,2076,323,830,6456,7116,8219,78,4680,6177
-,102,0,0,0,0,0,0,0,0,0
+,2292,8712,3332,1528,5647,1008,5183,4646,383,7800
+,5959,3251,2153,2767,9779,342,7920,8338,6597,3807
-,380,0,0,0,0,0,0,0,0,0
+,7359,6287,9904,2194,6244,8353,9924,7447,4814,5876
+,6731,4882,1826,359,9093,6928,6853,8790,563,416
+,8956,9924,4478,7244,9706,1257,7801,4519,60,8073
-,395,0,0,0,0,0,0,0,0,0
+,5178,7896,4618,6833,6459,1385,9497,2682,7432,1702
+,5598,6536,1454,9882,1997,3784,8014,8110,2887,5837
+,7446,9058,190,9684,9810,6581,5429,6911,627,3120
+,6543,7256,9947,2326,5842,3598,4396,6692,4955,4138
+,4664,5639,7885,337,2085,3604,2993,858,597,5639
+,4894,6023,4062,2046,664,6303,2678,5085,1368,1573
+,3224,6988,5939,2179,9946,3495,8107,3065,3496,1988
+,5571,1924,3504,7471,774,8533,7600,9945,6715,7122
+,3096,3861,487,514,4308,9424,1230,5093,8405,4200
+,4689,1256,7743,1718,5061,4991,8871,3640,8191,2797
+,8317,1905,3224,5534,8280,3530,4283,7616,7445,37
+,3602,1356,976,6264,8191,8915,1299,6975,1257,3650
+,6550,2759,1129,7928,635,3187,6885,5825,5694,6228
+,6705,3821,7625,9309,5038,4101,3218,6763,2633,6780
+,4431,6793,4777,8044,5528,5945,4803,6628,1286,4306
+,1148,8677,2694,4841,9944,8575,3437,6864,5117,4645
-,216,0,0,0,0,0,0,0,0,0
+,6055,7213,1142,9043,8523,2248,1015,1279,4019,365
-,380,0,0,0,0,0,0,0,0,0
+,6437,6471,5406,952,5559,2712,8431,1919,9265,9498
+,3070,3716,9786,6993,3341,6715,6180,5405,4963,410
+,309,1615,6141,2396,1049,9546,384,7364,2419,908
+,373,811,2311,9365,5844,2263,3916,8520,9628,5525
+,2419,2932,5310,7811,4407,9204,166,7262,8401,1633
+,9667,41,9664,7094,2243,5804,4444,5909,4098,1258
+,4908,9540,4233,9995,6928,188,7926,133,7693,9234
+,1560,8268,9279,7201,3406,8681,6674,1675,3834,3988
+,5455,1717,6031,3578,5808,8012,7614,7762,4860,615
-,242,0,0,0,0,0,0,0,0,0
+,2944,3763,1062,4866,7964,2852,2103,6570,7813,930
+,6834,8356,1291,8319,496,8862,901,246,4639,2585
+,7141,6588,6726,674,4845,6542,6344,4115,1798,8419
+,895,5900,8175,7811,2535,7297,2821,5883,6979,2278
+,615,7697,3664,9507,1420,9195,507,915,1966,260
+,3805,8138,2048,8669,1678,6261,7520,8293,5431,8115
+,8453,5713,7675,4854,1487,3329,9322,6193,714,1640
+,1298,101,8843,2748,663,2119,2079,3615,3640,7826
+,2021,7745,7605,655,6180,5130,8303,3033,9984,2975
+,6737,8276,9584,9293,4831,7666,3271,4243,8765,6156
+,9861,3917,2924,4623,8378,1945,7882,6837,727,8757
+,1302,7725,3122,3366,4937,7205,5789,6432,3877,6913
+,2522,781,6471,2843,9444,7476,4919,6614,831,5151
+,4781,2246,3384,1233,1365,6282,5284,8551,9451,405
+,77,5164,7829,6947,1482,5366,515,2333,6971,2187
+,292,8684,6445,4024,5721,9043,7491,144,921,9334
+,3408,6290,2721,7697,371,8665,347,5869,6694,7430
+,3575,2506,2310,1267,5024,9415,7301,18,9706,3734
+,6376,8902,2902,9104,6881,7500,5449,2501,7602,3426
+,2977,5943,8948,557,1808,1659,2794,8830,335,5358
+,3219,755,8495,9287,9458,7591,4650,4071,5047,5742
+,3840,5253,252,1063,8642,744,4388,5739,176,4033
+,8292,2360,5268,4277,8152,2685,7883,8567,6757,4169
+,2938,9415,102,1772,5197,3413,7443,894,9177,7844
-,509,0,0,0,0,0,0,0,0,0
+,2097,7077,8235,8951,2233,7368,2229,5484,230,2783
+,435,4417,187,1795,8829,326,6131,6554,2593,6019
+,3784,3170,9481,7421,1129,4543,7921,6328,5864,8357
+,8315,5181,5084,7098,4028,468,7690,5975,5295,6778
-,932,0,0,0,0,0,0,0,0,0
+,7872,6349,2392,2428,4040,5114,1398,4863,815,2137
+,658,373,8608,275,1165,5404,8909,9575,3700,334
+,8804,663,3789,6077,4916,7216,1348,8057,4788,286
-,984,0,0,0,0,0,0,0,0,0
+,5131,5906,6693,5942,5695,5684,7412,3489,8302,5165
+,2119,42,7401,4858,4369,5664,7572,8543,2519,4264
-,661,0,0,0,0,0,0,0,0,0
+,9181,8984,2685,1969,7785,7864,4351,1119,8688,4802
-,459,0,0,0,0,0,0,0,0,0
+,7584,3584,8261,4514,3190,5501,7716,6018,5872,3424
+,3851,1800,5421,9865,2981,4708,9655,7387,7951,7587
+,8925,5529,4125,752,5437,1961,4292,9814,8752,4484
+,9539,8962,3698,3964,5902,2155,2290,4031,9430,1535
+,9498,8706,9673,2918,6601,7782,6772,2677,1442,4916
+,1481,8144,6484,9999,8161,6724,7577,2084,5874,5257
+,780,6230,6637,4658,5068,1017,2409,2697,9928,6958
+,1041,6269,7811,6795,1218,2278,6447,6851,2987,8284
+,3001,5022,1263,2694,4208,279,7622,4933,6178,7441
+,5792,7212,6507,8092,7599,2826,2568,3071,4462,1399
-,258,0,0,0,0,0,0,0,0,0
+,4349,5218,1016,8485,2036,9076,4348,9455,2895,4478
+,6215,9565,7450,1292,9925,4221,6304,4468,726,9106
+,8328,5855,3831,5310,9583,9963,7967,6164,1948,9974
+,3326,713,7278,5429,4928,4393,3629,2817,2776,5345
+,6040,6428,9929,4185,5639,4446,1113,5300,701,6544
+,6320,9707,4255,8505,4559,3812,2979,7848,6144,4753
+,1162,3899,4314,618,5987,6272,199,4696,6638,3336
+,2061,299,5652,4456,8051,4536,9869,4630,3258,5783
+,4720,7762,3968,5118,106,8294,9278,4131,5989,9058
+,9350,5589,587,4929,8804,4307,8156,8667,8696,6002
+,4146,1912,1392,1866,887,5261,6519,6407,8438,6281
+,7491,6503,8668,5546,4285,8069,8909,9223,6277,4196
+,3191,2791,4106,6397,2868,7240,3009,8361,8771,2072
+,9120,1497,565,6186,4294,4180,8852,8505,8705,9442
+,8180,6844,3903,2933,7568,8152,8150,9468,2679,8666
+,7160,1544,2285,2458,3624,2615,1263,2855,2767,5056
+,297,8016,8302,98,8698,163,8614,7615,2050,7046
+,5784,1923,858,4819,7783,5871,7830,4876,1614,29
+,8549,1672,3971,2221,2403,7466,4616,6558,9981,1720
+,8547,5294,5134,4979,8908,1334,992,7709,443,9764
+,5921,683,6107,2068,8078,340,222,8024,146,6412
+,3332,350,9749,5107,3568,9782,6603,6491,8827,7893
+,6608,9708,9672,6143,9881,7604,9692,2735,1194,869
+,6516,7801,9369,911,6787,367,3302,7225,5607,9559
+,1335,799,8144,4116,7056,9456,5679,8876,2796,3284
+,1200,8800,9461,1093,8668,2347,1575,8705,4706,887
+,1770,6060,4232,8499,6202,372,6844,8799,4609,9941
+,3544,7888,3836,155,7102,5892,9825,7757,8997,7442
-,326,0,0,0,0,0,0,0,0,0
-,173,0,0,0,0,0,0,0,0,0
+,7083,9004,3396,4148,7349,3226,5597,2525,3892,7348
+,8240,5990,8803,3922,1299,9235,9176,4372,449,4220
-,132,0,0,0,0,0,0,0,0,0
+,9579,4280,5287,9784,1862,5963,3852,9035,355,7772
+,2411,2249,3236,479,5078,2153,2859,9042,189,5843
+,7120,9534,7050,5428,9997,1126,5236,9371,3881,5485
+,3045,4154,5391,2550,3638,942,5555,9518,2753,901
+,4685,5667,1430,5696,6151,8385,3780,7632,8060,810
+,824,7749,3673,5645,5196,6342,437,3055,6695,8958
+,8183,2962,9544,1813,6738,6257,1188,3801,8729,2479
+,2238,5456,2626,5562,7274,5129,2947,6887,266,8373
+,9411,3967,9957,7225,1098,9094,295,7457,1941,5041
+,9294,3096,6853,5969,6262,2831,1161,7680,4686,8079
+,2886,8129,2595,403,2254,5557,8365,8011,8196,3047
+,4475,2348,6986,1311,1461,1413,2718,2238,7146,6461
-,693,0,0,0,0,0,0,0,0,0
+,5216,5732,3892,4588,2139,9272,9348,3351,2071,1642
+,3882,4266,5895,232,2591,2000,33,4907,2933,8461
+,4688,4593,7042,3377,5827,313,7950,2013,1769,6798
+,2729,3522,1281,8968,118,2397,4039,4273,3437,9980
-,105,0,0,0,0,0,0,0,0,0
+,5504,8563,4730,3727,3181,9489,8546,5554,5267,6971
+,885,9960,85,7009,35,5528,9071,5286,2378,2156
+,2955,4437,7117,195,2263,6491,1752,5154,6144,8812
+,6118,928,5722,2253,2896,6450,251,7694,4467,7248
+,5371,321,8978,403,9036,1880,5700,2775,6459,6010
+,3314,62,2398,4867,9900,855,6801,1958,7539,4864
+,8349,8140,5228,8606,4318,3400,8674,8922,5459,4717
+,426,2697,8663,8644,4803,1689,6029,6905,9084,2168
+,3510,1707,7576,5780,2252,5774,5247,7004,5966,7008
+,9773,9433,9194,398,5589,9919,9781,4256,7772,2102
+,1092,4808,8072,9081,2171,9051,1497,3192,8355,4803
+,4010,8109,1004,8308,5297,6447,9818,7253,8093,6367
+,7167,8455,8349,7799,2718,842,3410,569,4009,8806
+,9440,7417,3878,5023,5290,9749,2267,3509,1420,3980
-,49,0,0,0,0,0,0,0,0,0
+,6888,8995,9052,8242,9780,9135,804,659,7242,2042
+,3468,1156,5468,3414,5963,8515,5113,8216,7779,1839
+,5996,8215,13,6834,1988,2466,9720,7305,3162,3375
+,1502,9294,1165,8411,3448,9469,8590,2090,1094,5651
-,8,0,0,0,0,0,0,0,0,0
+,4858,4286,6741,9098,7730,4832,691,6214,7588,7858
+,6332,9168,277,6509,6908,1833,2959,7337,6718,7754
+,267,6133,3980,849,8782,8692,7005,5228,1093,9833
+,9774,689,1091,4892,2433,5597,6119,6687,5135,9986
+,7879,51,1656,3229,704,8216,6854,163,2798,2446
+,5013,4437,4190,1171,7379,6420,3103,933,3242,6783
+,7097,4231,5050,7702,4065,4106,2303,7394,1167,5824
+,4177,4650,1535,9114,1189,1718,848,2577,5224,9267
+,9395,2558,2960,560,7052,6249,9795,8735,4242,2619
+,6460,7903,4256,8498,7057,7137,8253,8043,4899,2763
+,8211,9535,4991,3030,9377,5328,9622,3786,9067,613
+,9408,8372,5966,1038,878,4352,9633,8401,4575,5172
+,1561,1313,4301,3504,1971,3138,2208,3984,9814,824
+,766,1350,3794,4132,5541,7804,2288,9380,7601,694
+,4487,8041,7034,3675,8387,3564,6444,9551,98,1132
+,5081,6630,329,4670,6047,8803,4590,3118,8120,912
+,1739,4598,6762,3036,2970,4974,5607,8525,128,5991
+,659,7250,2510,793,5780,2092,3988,3549,3550,6071
-,827,0,0,0,0,0,0,0,0,0
+,1347,4108,6993,5153,3109,4698,4247,2705,4709,9228
+,3349,6775,6049,4370,4803,3203,6616,1418,2337,1425
+,775,7653,4737,6885,6557,2768,7972,9676,186,9560
+,2821,8893,7309,2675,2902,9367,7153,3648,5676,35
-,101,0,0,0,0,0,0,0,0,0
+,4036,6575,1579,7385,7688,8011,5590,9345,4653,1351
-,902,0,0,0,0,0,0,0,0,0
+,2057,8553,3144,1273,1306,5957,5062,4720,7606,6150
+,2103,6902,4040,5590,8674,2325,4754,7143,9062,5473
+,5704,7887,7405,3252,7445,4628,5825,3793,9382,9941
+,8036,2828,4888,2195,6898,8754,6329,7460,2355,3270
+,8539,1923,6705,8067,1801,5832,8020,4571,2706,2992
+,4965,842,2591,742,2345,4586,613,9592,4667,9536
+,8530,1144,5065,4173,6611,2697,7295,3959,8568,5784
+,6316,6327,7510,639,9611,4418,358,8911,7909,8755
+,4553,74,5094,1829,4733,3666,1497,310,8549,2004
+,9146,9050,8549,9860,7008,3594,3166,3644,771,879
+,9614,7668,5998,4227,4560,2005,2165,4982,7720,7649
+,9386,3490,8323,3820,7492,3932,6418,4715,3400,1137
-,494,0,0,0,0,0,0,0,0,0
+,5213,9656,7950,5706,4429,5475,1953,1102,8989,4327
+,8377,5678,1395,3486,9126,7565,5836,5892,1833,6398
+,9289,62,8325,850,445,1810,3015,8617,339,6629
+,3068,2993,5128,6003,7287,1847,5965,2779,586,5368
+,599,7619,4414,7270,5612,1323,7695,8594,8817,3334
+,6665,9145,7501,1521,8453,2177,7325,4257,4518,7862
+,9902,4406,3192,2711,1039,2952,6888,9548,7775,3357
+,6025,8342,3494,6457,944,5040,8334,8924,2547,8758
+,7671,4010,9335,9729,4732,3227,9810,5238,9576,7882
+,5519,4787,5138,9886,2165,4919,3128,8943,7569,4045
+,8997,8370,9360,4338,2281,8890,945,2040,8627,3591
-,933,0,0,0,0,0,0,0,0,0
+,1344,7425,5994,6863,4205,6475,5220,8118,2684,7878
+,3513,5148,3090,7464,90,237,8799,9536,1255,4279
+,9145,474,2973,3491,5504,5344,8402,6502,8983,847
+,8432,9655,6073,9707,6014,458,3164,2327,4565,6768
+,5778,4429,3619,5008,4316,6147,9583,9329,7896,2126
+,893,9586,8657,6383,1480,3241,5747,722,6737,9366
+,747,4299,2820,4521,6750,5580,1107,5628,7779,1700
+,4727,5459,2938,3669,3183,4051,6563,1136,1952,413
+,9140,2947,1755,3256,4608,4700,4347,107,4655,8425
+,8689,1152,274,6109,1494,6914,5079,4578,186,4251
+,6023,7472,6276,7209,4611,7963,1272,315,1481,4022
+,7090,9716,3076,8146,3402,6323,946,7843,2112,2185
-,825,0,0,0,0,0,0,0,0,0
+,6658,7440,4523,6483,3325,7326,6090,8619,8583,6861
+,210,7275,6231,7815,5139,4807,5560,5154,7909,9639
+,9619,1664,7041,218,5794,9902,4456,3038,3601,3963
+,2947,2826,4732,6080,8886,1278,6042,3717,9838,3846
-,344,0,0,0,0,0,0,0,0,0
+,914,7152,1879,6265,2713,3253,3509,3724,6474,6184
+,8367,1458,541,3944,2422,4241,8385,5712,6331,2692
+,6637,9996,6126,8784,7383,3396,131,8782,2626,572
+,72,9865,6790,1261,2469,9885,9914,9500,6131,7664
+,9070,7166,1808,5050,1284,7561,6192,390,8195,6821
-,436,0,0,0,0,0,0,0,0,0
+,5256,8264,9134,8527,5904,4523,4752,7928,4942,2368
+,1976,4809,744,3372,4761,7902,9485,4383,2077,1035
+,9909,9382,2733,1096,1238,6654,7795,3017,6645,5948
+,3205,4570,3640,9659,6848,5013,3430,5243,5483,8504
+,6629,7920,116,6543,1509,1495,8172,2179,8166,353
+,4448,7331,1862,5853,1533,5098,5183,8913,1334,4368
+,3374,7666,6518,7224,3138,809,8701,5218,4771,5450
+,2677,9670,4683,9757,912,4635,7762,1427,1333,2798
+,8994,7779,3993,9499,391,9971,1848,178,8509,5783
+,1640,1990,3083,9050,7979,2793,1747,3048,8528,8874
+,3856,4208,1069,3165,3631,5800,5377,7702,6281,628
-,487,0,0,0,0,0,0,0,0,0
+,2931,1052,1018,8190,2557,2960,7428,745,7573,5877
+,7189,810,4328,7610,7567,2069,6384,8644,185,6231
+,8943,2117,5085,6810,5080,1122,534,1441,6539,4907
+,2776,2710,5237,6690,4084,7548,8034,6886,2830,997
+,4692,577,8731,1755,2388,8620,7028,398,5895,9437
+,5846,6546,9087,5806,1533,9922,2013,3564,662,347
+,3949,1191,415,2897,6133,6369,4995,1825,1805,926
+,3410,7836,2149,2279,3937,4843,1251,63,7358,2385
-,970,0,0,0,0,0,0,0,0,0
+,1266,5979,6510,5699,5602,6822,2757,222,7925,5736
+,8259,8280,9257,9624,6908,4446,5818,697,3399,4772
+,88,3138,5235,8861,8797,3870,3931,908,2555,5714
+,3198,9756,4342,7193,8296,1151,1537,9113,1943,3696
+,3475,6255,1972,3673,2731,327,8951,3758,1092,9735
+,164,1088,6134,6410,6277,2787,3644,4237,5530,1075
+,7635,1253,2503,2798,3095,1135,2216,4486,8098,656
+,1392,6401,5693,4739,8119,7905,3724,9469,6691,1229
+,5621,9989,4865,3178,5249,2792,5534,7526,6569,2834
+,2261,4237,9925,1845,5804,5912,5552,8102,352,1507
+,1222,6326,9160,8701,7724,122,4170,6569,6258,5526
+,187,5703,5282,1085,7884,4524,6945,4682,7533,4454
+,4944,3903,2108,17,9229,2599,3470,270,1120,3685
+,929,3430,1090,9433,3051,3843,2418,1054,1849,7474
+,8712,7335,856,249,6135,753,8836,4301,2938,415
+,756,1094,8994,7929,8059,6673,3768,3851,5819,299
+,2907,8167,2932,5664,1362,2861,5683,8250,8040,2800
+,4604,4587,7492,5991,2329,2961,5514,9672,7618,4759
+,4147,1918,1092,7018,7120,2477,5919,7575,6125,9453
+,857,8081,3699,4060,354,4720,3554,5261,6663,4792
+,526,2374,7345,2683,3971,6781,355,7876,132,8424
+,8118,5544,4780,4075,8325,7861,7783,3706,5913,8508
+,5241,5545,5410,5696,1636,3577,1065,5552,1622,486
+,16,3730,6414,728,7886,1470,2854,6243,7095,8035
+,4985,2851,9349,3137,3011,5776,2535,7887,7696,1151
+,9884,8397,9122,7457,5574,2748,8188,8880,7432,6361
+,1924,4214,2821,7540,8274,4814,6590,5899,4563,2667
+,3734,8351,687,9167,109,7646,2873,3326,3069,2122
+,1258,4924,8484,5544,9141,9908,5345,1006,4166,4030
+,8419,5388,987,4362,3336,8625,2257,4352,8039,3046
+,4809,865,1657,2627,7021,9959,7236,4673,245,7075
+,5702,834,4840,6443,6288,7303,8676,7915,5611,5479
+,5758,300,863,3935,792,8311,50,6093,8831,5369
+,9540,9771,8998,8175,2327,4535,8352,6170,2595,177
+,9044,9580,9328,7956,2658,8700,9242,5680,6659,7947
+,7348,5344,1186,6280,5438,1958,1513,8489,9943,6761
+,3406,4141,3941,6202,1855,2755,7064,4921,8348,3944
+,8396,8251,5897,6570,8408,2857,9211,8232,6634,8202
+,5917,2941,3134,8394,393,1598,8659,4530,6687,9067
+,1974,5899,434,7212,5437,501,7169,7844,6325,7536
+,7975,4936,6579,5946,5371,1011,9726,4625,4287,7645
+,3702,8410,8189,3797,9516,5302,7288,3199,3560,4645
+,5231,4470,8059,8886,1848,150,1335,2422,9625,4030
+,979,5249,6384,961,4222,9864,9504,4029,1778,1411
+,3694,4566,2546,168,1947,9164,4195,5509,3625,4512
+,6212,8028,216,3540,1525,2764,5392,8651,7724,252
-,167,0,0,0,0,0,0,0,0,0
+,9779,4504,1282,3024,9643,6938,4296,5961,272,1124
-,81,0,0,0,0,0,0,0,0,0
+,7177,4336,9886,5468,5619,3370,9234,4232,3541,3763
+,4365,3987,44,275,6660,3187,219,4077,7287,810
+,7432,6880,1028,5891,165,6520,2814,3060,7413,8876
+,5957,1323,8153,4459,4000,3204,5125,4364,7068,3012
+,8459,4253,6121,3212,4120,3662,4018,30,4565,727
+,1836,9103,85,955,5766,4807,5124,5233,4416,9926
+,290,8959,9618,372,3424,6545,1354,3909,4223,31
+,1970,6438,2700,7730,8005,395,3883,6588,973,5480
+,4644,3345,4608,6481,5983,5692,3819,1579,3320,4160
+,1288,2696,9746,2466,3702,7190,2870,1667,2757,698
-,540,0,0,0,0,0,0,0,0,0
+,7867,6120,2275,2600,7362,374,3943,5606,2534,9728
+,664,6499,3997,7039,4370,4340,1153,457,8516,8905
+,5298,7852,6567,9571,5253,1072,4643,2254,5697,6526
+,6505,7666,9896,8641,4239,60,2037,5900,1430,9603
+,4223,3559,1433,43,2785,5553,3522,7544,8758,7364
+,861,9613,5477,7213,3025,9118,7974,6762,1304,1808
-,756,0,0,0,0,0,0,0,0,0
+,6753,9463,2233,4658,2189,8336,373,7390,8646,3080
+,3423,9538,6486,5067,2467,1430,9046,4851,2204,2748
+,7845,9113,9781,3863,9315,6425,8158,9809,9236,4489
+,3150,5844,7807,2806,7530,6881,9707,1392,6495,472
+,9550,8229,3616,9823,4015,8403,5842,4956,106,3623
+,9835,5312,2361,8117,9167,8785,3710,7541,9618,7442
+,1015,2105,6868,4932,4254,972,3491,6945,8463,3791
+,9027,755,5733,1398,7413,2735,1591,940,1725,9165
+,4335,2877,6029,1282,3324,5642,7121,21,9342,4921
+,5145,5353,9321,5825,8239,9723,9112,2789,689,5869
-,447,0,0,0,0,0,0,0,0,0
+,2516,9588,116,4499,3998,449,1709,3514,9734,4300
+,5421,1795,3413,9309,3534,728,8116,938,1170,8113
+,703,3780,1728,926,2091,7498,5825,6416,2936,6753
+,6354,7655,7534,8536,7574,3162,4166,9043,7284,4499
+,2216,4304,846,6480,408,2767,8040,7228,5800,4378
+,9521,7590,8897,7155,132,1158,6089,5161,5688,6733
+,6511,3655,7399,6409,9540,5423,8479,6410,439,7741
+,3438,3881,4075,5429,9851,2579,5659,1906,501,7623
+,6217,9191,6170,7164,1284,7123,9278,9741,7371,6187
-,391,0,0,0,0,0,0,0,0,0
+,8312,1028,4087,2101,3032,9097,6337,9892,3923,4405
+,6247,4251,5777,5139,3671,9013,4658,9601,5619,8570
+,3836,9867,5794,9570,2757,1499,7474,1065,7376,5206
+,5436,5952,4174,4279,6701,7530,236,7508,504,2324
+,1742,6932,6541,6845,7335,5182,7752,1893,3290,7533
+,7679,8352,5619,8381,9683,9269,3008,6533,8236,9092
+,126,8502,6689,857,6298,1030,1759,7573,9377,5058
+,4634,7281,323,643,4335,5405,8210,7598,6971,5035
+,7615,7240,4870,9377,6224,4791,1719,5400,3540,2555
+,4029,4613,6917,8602,4922,4247,6166,3494,2171,4403
+,4153,7327,6666,2528,5408,4331,9958,7122,7675,5355
+,2719,1318,3662,3207,1543,8685,3532,4703,5788,8611
+,6544,6037,8518,195,6229,509,9935,2465,8780,4736
+,9635,2122,7301,6755,2086,5362,5961,8451,1679,1879
