OP,A1,A2,A3,A4,A5 
+,5405,9185,7837,2893,2682
+,8776,182,7567,1005,5794
+,6267,7083,9631,978,858
-,2981,0,0,0,0
-,4608,0,0,0,0
+,7564,1992,1629,7247,8322
+,4108,6428,6705,9243,1956
+,3647,2696,2048,6475,1517
+,6121,4591,7820,7459,6912
-,2417,0,0,0,0
+,6114,8205,6510,4030,587
-,2606,0,0,0,0
+,4148,8950,3188,1767,2630
-,1064,0,0,0,0
+,1197,7731,2237,1743,8540
+,3862,1704,2335,7216,7600
+,2917,6845,3087,3159,11
-,679,0,0,0,0
+,2405,1402,4904,2538,2625
-,3626,0,0,0,0
+,1817,6248,4680,5008,4582
+,4191,3011,3347,1824,9416
-,2506,0,0,0,0
-,4832,0,0,0,0
+,6370,4334,7994,5351,9339
-,6,0,0,0,0
+,6538,3816,3115,9053,7362
-,79,0,0,0,0
+,6589,1117,220,6157,6931
+,9163,3807,1007,4353,810
+,8083,4938,3627,2362,9492
-,2983,0,0,0,0
-,2747,0,0,0,0
+,4219,3306,7114,3468,4844
+,8543,111,6175,3972,7312
-,2838,0,0,0,0
+,1605,2589,412,2225,4764
+,8306,8053,9637,3482,6434
+,1312,8831,133,3261,2582
+,9229,614,6137,6568,5159
+,9843,6562,5779,2466,4458
+,2718,9156,3546,860,380
+,1648,7898,1809,185,666
+,8785,5782,4323,6678,1352
+,6488,5980,9257,6995,80
+,2056,7334,1679,1105,6276
+,2910,9138,4223,1081,31
-,1882,0,0,0,0
+,2112,9040,8414,494,8736
+,833,5339,6608,7725,9488
-,1136,0,0,0,0
+,7761,7026,416,8576,4316
-,647,0,0,0,0
+,7855,2872,1040,8411,5782
-,4491,0,0,0,0
+,9617,2384,8870,3817,6425
+,4482,6094,1164,9074,6671
-,3089,0,0,0,0
+,5734,2712,4705,8542,249
+,6619,3546,9383,9166,548
+,6514,8821,128,1481,5580
+,6448,9096,2912,2042,9375
+,789,1141,4262,2118,8466
-,252,0,0,0,0
+,4663,5324,4731,6470,4619
-,1548,0,0,0,0
+,3942,5547,6758,5276,2792
+,1715,7779,5015,564,3035
+,9600,1347,8674,5081,6389
-,3150,0,0,0,0
+,7668,2745,3170,2961,3874
+,4539,8810,6335,1596,6522
+,5504,5554,1217,3786,5705
+,4615,7558,6567,5129,6260
+,1887,5861,6874,363,2806
-,425,0,0,0,0
-,2573,0,0,0,0
+,9732,8977,1714,5541,1362
+,4233,5130,2713,9107,6663
+,3578,423,7161,321,4389
+,1160,1426,42,7183,6110
+,2012,6728,6654,7852,1551
-,287,0,0,0,0
-,2337,0,0,0,0
-,3441,0,0,0,0
+,6663,1330,9585,2547,2352
+,4159,4019,5187,9087,6286
+,3450,9616,5211,2951,5946
+,6271,9688,6789,7593,8323
+,4157,7725,3735,8042,3723
+,575,4545,8272,341,7243
+,428,2998,8829,6299,3886
+,6861,3964,693,3754,9189
+,3340,1349,5483,4661,3925
+,5706,2204,3178,4506,8667
+,5955,739,755,8881,7252
+,4113,488,3033,2817,7667
+,6117,9073,2173,3239,6983
+,3950,5946,1585,3000,6632
+,5316,3270,4032,9321,8447
+,3957,8909,8735,3293,1029
-,4421,0,0,0,0
+,2643,4950,2689,3349,9654
+,4654,9131,9164,7623,911
+,2309,884,5004,3386,6309
-,1918,0,0,0,0
+,8878,4454,8128,4911,2668
+,480,135,5290,2397,2328
-,4066,0,0,0,0
+,2840,6135,9491,2948,7808
+,6290,7502,8990,7252,2593
+,335,3623,9124,3723,870
+,6423,8959,6383,8373,5207
+,8169,844,7256,8121,2512
-,3221,0,0,0,0
-,717,0,0,0,0
+,7309,8483,4347,9190,8243
+,4338,7239,757,4477,5104
+,8809,2279,9112,7647,6933
+,4044,374,6711,6930,6371
+,8449,7814,9667,1742,8703
+,2213,625,5799,6860,1080
-,3662,0,0,0,0
+,6266,7293,8001,2109,2854
-,3765,0,0,0,0
+,2740,770,2764,4769,3494
+,8474,3665,9271,4413,4915
+,3591,9582,8836,6723,923
+,6533,7011,1995,3602,181
+,8841,9220,7140,4111,2893
+,8971,375,5313,8623,7491
+,2668,2864,458,342,4664
+,5309,7812,400,6212,8256
+,3718,3075,5335,9416,2644
-,3712,0,0,0,0
+,5978,3915,5685,1869,5500
-,4991,0,0,0,0
-,3892,0,0,0,0
+,6061,8102,8100,1338,4540
+,8918,8983,4846,8413,6916
+,4290,5859,453,6393,4037
+,6476,6652,610,5228,5142
-,4206,0,0,0,0
-,3048,0,0,0,0
+,5485,4470,4609,1674,6792
+,201,620,4537,8201,5351
-,187,0,0,0,0
+,4199,444,6144,5065,2089
+,649,8951,9882,2394,6741
+,7978,655,2607,6242,2226
+,3920,5698,7848,8473,8632
+,8347,627,6109,7123,6490
-,2359,0,0,0,0
+,719,8898,419,4214,2730
+,784,5319,1953,5866,7401
-,36,0,0,0,0
-,973,0,0,0,0
+,2965,2460,5773,6787,9901
-,197,0,0,0,0
+,9407,2035,8439,6904,9940
-,1296,0,0,0,0
-,3562,0,0,0,0
+,6895,1963,5197,7425,7883
+,7639,7341,7038,3611,6447
+,2883,4258,1098,2718,5641
+,920,5387,9419,7501,7596
+,5451,8458,3673,2461,188
-,1631,0,0,0,0
-,3449,0,0,0,0
-,43,0,0,0,0
-,767,0,0,0,0
+,9161,1384,1639,7910,3497
-,3417,0,0,0,0
-,4800,0,0,0,0
+,5885,8644,6190,8689,8463
-,328,0,0,0,0
+,3440,1980,413,1226,1021
+,8388,5640,5965,4982,8412
+,9212,6758,7000,4962,8699
+,4795,1106,5223,278,9582
+,3799,797,4857,8071,3421
-,637,0,0,0,0
+,3098,6569,9517,4163,3924
+,9926,8953,2473,9497,7921
+,6058,3709,309,6478,7458
+,8461,5887,935,7015,24
+,8125,840,5571,728,5651
+,6783,9586,3333,7423,5183
-,2886,0,0,0,0
+,873,2022,4471,8438,2407
+,2363,7617,5653,8304,4535
+,6813,4113,5908,7788,8264
-,3874,0,0,0,0
+,4763,567,4153,6761,8488
-,4513,0,0,0,0
-,860,0,0,0,0
+,2635,2859,6188,2059,3787
+,5909,6774,9828,9928,5048
-,2123,0,0,0,0
-,4621,0,0,0,0
-,997,0,0,0,0
+,2648,9899,5296,9526,2873
+,9736,1154,4509,1741,5707
-,590,0,0,0,0
+,9979,8638,8616,1943,5867
+,3441,829,9337,1581,5261
+,1298,4692,8012,134,4786
+,7829,2171,9731,6864,3470
+,4994,3005,9784,5069,7778
+,7199,8390,1001,3482,336
+,5409,8188,7639,5963,7459
+,4779,8221,7618,6411,7643
+,2808,7186,4644,8450,7961
-,2161,0,0,0,0
+,238,3,4661,10,4085
+,6977,1151,3814,1563,8579
+,5104,9641,3701,3877,9417
-,1721,0,0,0,0
+,7675,1977,753,3674,8992
+,705,9013,7609,3,52
+,6016,2263,3245,3319,3544
+,3826,8031,2631,3631,1994
+,6428,9886,6674,9347,251
+,1853,4603,3340,1201,297
-,4042,0,0,0,0
+,4346,8923,4606,2676,8782
+,234,1672,8669,4847,8699
-,4136,0,0,0,0
+,5465,4121,983,4151,8700
+,9423,9768,4965,8610,2822
+,3291,3779,5382,1260,8859
+,484,619,7927,4099,2456
+,485,2755,4913,6809,168
+,3153,808,1335,9772,3788
+,4886,6839,7902,3239,6064
+,470,9277,9877,185,8962
+,8377,3041,4348,664,8313
+,661,534,4503,5243,5310
+,545,3694,4199,9287,7038
+,2892,8642,9505,6695,1687
-,2996,0,0,0,0
+,4514,7288,6768,7253,1619
-,3127,0,0,0,0
+,3138,7010,6488,4597,4081
+,1418,4616,9157,8137,4508
+,9203,8306,1493,968,3826
+,8537,5640,7477,3794,5704
-,3827,0,0,0,0
-,4710,0,0,0,0
-,3817,0,0,0,0
-,1379,0,0,0,0
+,2097,8820,6312,929,1006
-,2459,0,0,0,0
-,4557,0,0,0,0
-,4440,0,0,0,0
+,5577,4120,3025,2569,6990
+,4129,2260,3802,5954,1904
+,1804,6465,1635,1420,9431
+,6462,8111,3718,1761,382
+,1651,6177,3015,2652,4304
-,1784,0,0,0,0
-,1937,0,0,0,0
+,2014,4952,2267,8002,3857
+,1480,2299,4127,1882,6817
+,4484,5291,1477,5263,3273
-,3142,0,0,0,0
-,1213,0,0,0,0
+,5958,4982,9952,5173,1582
+,3373,5110,9089,8908,8686
-,1026,0,0,0,0
-,4517,0,0,0,0
+,9921,1877,136,6537,4462
+,751,7218,5529,6009,5494
+,4237,401,2925,158,5737
+,3046,4953,998,2883,6539
+,7251,751,1792,8099,8245
+,6063,9547,3053,7190,9293
+,4250,594,4024,3359,4735
+,7787,2969,9532,876,7782
-,2334,0,0,0,0
+,3682,2837,4625,9663,7428
+,9069,2136,1476,550,9169
+,2418,1012,1996,8784,5604
-,1889,0,0,0,0
+,8548,7725,7846,9070,7925
-,3770,0,0,0,0
-,1574,0,0,0,0
+,5675,8583,7192,6835,7318
-,1506,0,0,0,0
+,4119,3806,3880,8478,1421
+,8139,5744,5969,7643,7226
-,1297,0,0,0,0
+,5097,7538,2039,9485,2234
+,9196,7549,8615,9228,4311
-,1491,0,0,0,0
+,5595,7180,6657,7577,4983
-,3403,0,0,0,0
+,9778,7041,8616,847,8020
-,4377,0,0,0,0
-,3367,0,0,0,0
+,9425,9156,2243,6100,4307
+,9999,3265,4067,3295,4526
+,6554,2721,4404,625,5753
-,2365,0,0,0,0
-,3429,0,0,0,0
+,9740,5569,438,3035,3446
-,4977,0,0,0,0
-,4280,0,0,0,0
-,1200,0,0,0,0
+,4295,4475,2204,7229,5758
+,4141,3597,1766,241,4338
+,3818,4371,7185,5859,8938
+,7087,442,7311,7599,6966
+,4136,5900,4541,2539,6005
+,9413,7391,5807,8609,7473
-,2466,0,0,0,0
+,7655,1953,8546,2,5122
-,4898,0,0,0,0
+,7523,128,1428,4576,7021
+,8233,2104,8246,7981,4993
+,1945,7843,6222,8193,7490
-,1725,0,0,0,0
+,4235,6862,76,6165,2569
-,2909,0,0,0,0
+,9671,7948,9725,4393,5287
-,4692,0,0,0,0
+,3399,5428,6785,6475,5301
-,2600,0,0,0,0
+,8768,9880,7199,7923,21
+,4632,4678,1857,7609,4738
+,7828,9245,1332,3491,8278
-,3877,0,0,0,0
+,2317,6252,1754,7692,3334
-,2067,0,0,0,0
-,428,0,0,0,0
-,941,0,0,0,0
+,8704,6102,1090,7200,9072
+,9816,8167,3132,676,9860
+,7212,7046,1838,7533,9262
-,1057,0,0,0,0
-,3891,0,0,0,0
+,9875,7524,650,4858,1515
+,385,1860,658,110,7419
+,9984,5225,2045,1869,625
+,6757,5786,8825,8129,4378
-,4199,0,0,0,0
-,3600,0,0,0,0
+,6701,4048,2782,6256,7671
+,857,3356,7477,396,947
+,9287,7653,7096,9551,375
+,2406,6632,6697,4700,3594
+,8988,2220,3255,4059,8573
+,9175,7508,5798,8024,5795
+,5699,895,7782,4443,7875
-,4648,0,0,0,0
-,565,0,0,0,0
-,1788,0,0,0,0
+,4094,9463,1609,2440,3938
-,1478,0,0,0,0
-,5000,0,0,0,0
-,2823,0,0,0,0
+,4259,9462,6614,4834,4772
+,2837,3716,2518,2372,4124
+,3104,1813,5297,35,7265
+,9971,2078,2227,879,337
-,2510,0,0,0,0
+,3457,7840,6212,7420,4998
-,2402,0,0,0,0
+,4876,2559,5265,191,326
-,4529,0,0,0,0
+,1608,5491,3752,6378,5673
+,1996,7022,32,258,6301
+,1256,1575,9974,7949,2223
+,6753,1058,573,1515,7605
+,1475,7196,8108,6000,7457
+,7444,6700,8100,1034,6718
+,2132,485,1728,9928,2531
+,7880,756,8165,6091,8949
-,3128,0,0,0,0
-,2475,0,0,0,0
+,7772,9936,2435,275,3710
+,5774,591,5919,8401,9665
+,3704,8707,3235,9374,940
+,3130,3735,9694,9086,1482
+,8062,113,311,5273,9180
+,5894,7773,8443,3639,9756
+,6832,923,2435,5185,2668
-,267,0,0,0,0
+,4793,2075,2159,684,8991
+,9638,912,899,801,1602
-,2201,0,0,0,0
-,4932,0,0,0,0
+,5305,4761,8348,3977,8331
-,4272,0,0,0,0
-,2843,0,0,0,0
+,8351,5128,1169,1792,7411
+,2747,3188,7256,2981,665
-,1385,0,0,0,0
+,1297,1862,836,2369,2173
+,4497,3255,3709,7072,4873
+,2569,2841,9410,3429,624
+,9902,3299,5386,8806,7694
-,3708,0,0,0,0
+,1310,6067,1913,8341,5120
+,9761,7262,5566,4691,8002
+,7000,4744,7303,1233,4911
+,7190,2120,2487,9109,7780
+,5579,6434,2037,4058,6696
+,1512,8698,1931,637,2944
+,8367,4585,3863,1267,9903
+,9646,2423,8309,2222,1315
-,2597,0,0,0,0
-,1473,0,0,0,0
-,2179,0,0,0,0
+,2353,5970,7183,4608,6283
-,1636,0,0,0,0
-,3689,0,0,0,0
+,9809,7890,5242,4216,5915
+,3382,9249,2150,442,2709
+,7596,67,3943,9789,7252
+,3959,1308,9223,1488,6776
-,2171,0,0,0,0
-,3249,0,0,0,0
-,2243,0,0,0,0
+,1680,3030,1476,2088,3743
+,6749,1486,2945,1521,1729
+,8982,5108,804,4831,4147
+,4471,7114,7768,6354,3694
+,3991,9177,5588,4920,9925
+,4958,8819,3472,7788,2158
+,4757,6582,2973,4765,4742
-,2792,0,0,0,0
+,8375,7738,8917,525,6729
+,2413,7285,9873,3480,1264
-,1057,0,0,0,0
-,1516,0,0,0,0
-,3954,0,0,0,0
+,7239,9528,8744,2906,6300
-,2060,0,0,0,0
+,6529,5666,8947,3524,4754
-,1799,0,0,0,0
+,9136,4189,8812,7434,6668
+,8611,6881,9917,9130,5207
+,339,3661,8492,5894,9913
+,5864,6531,2475,9602,8242
-,4447,0,0,0,0
+,5446,293,86,985,8237
+,6723,3870,199,6775,2380
-,2094,0,0,0,0
+,7235,3409,2594,2185,1957
-,243,0,0,0,0
-,427,0,0,0,0
+,7883,2022,332,7300,8864
+,5834,6959,2393,6651,9160
+,9519,8294,5171,6168,772
+,4060,7531,7500,2931,7508
-,882,0,0,0,0
-,4100,0,0,0,0
-,4884,0,0,0,0
+,8741,524,5378,5483,1586
+,55,7011,8140,4950,8535
+,581,6400,7385,6117,8342
+,9623,3534,1239,1083,9794
+,5197,1791,6123,4338,683
+,1042,6529,197,4097,54
+,8043,3698,5794,3731,4887
+,1334,1910,8445,3304,757
+,7580,8303,9671,1081,7508
+,1772,4858,9073,8054,7631
+,7800,5699,2265,2014,7686
+,4154,3629,5371,1358,909
+,4770,8407,2348,5331,45
+,7116,9437,4589,7998,9560
+,3514,457,7579,5134,8479
-,1014,0,0,0,0
-,1659,0,0,0,0
+,6014,5682,2625,2203,456
+,1551,6720,9954,7654,3744
-,957,0,0,0,0
+,5493,4385,7231,2073,7575
+,9861,4355,7876,6835,3774
+,2230,1431,3901,3794,7552
+,28,4399,89,1069,8762
-,3417,0,0,0,0
+,3873,9621,6482,5120,7909
-,3079,0,0,0,0
+,4905,3357,3272,2010,3854
-,4874,0,0,0,0
-,2749,0,0,0,0
-,1903,0,0,0,0
+,347,8021,2844,3190,4894
+,8183,9263,1603,3393,212
+,8519,3277,3107,9778,67
+,2330,1692,4090,1342,879
+,8479,6978,4611,2186,7343
+,7541,6318,3347,7910,1409
-,753,0,0,0,0
-,769,0,0,0,0
-,3815,0,0,0,0
+,6620,7096,2073,7894,5038
-,4006,0,0,0,0
+,8025,8728,6466,3224,7595
-,3879,0,0,0,0
+,3652,629,1886,656,8615
+,507,4364,1523,2557,7246
+,3131,1159,2734,7882,4940
+,2587,3840,4792,7713,783
+,8572,8840,4394,1328,8853
+,1163,2030,2039,4786,6646
-,3077,0,0,0,0
+,995,1341,8431,7536,9941
+,5415,1493,407,3923,3440
+,6793,2670,2229,9731,3448
-,4285,0,0,0,0
+,3416,3471,7779,9943,2540
+,8167,6980,9549,5790,8598
+,634,2350,9700,2789,6075
-,1345,0,0,0,0
-,4094,0,0,0,0
+,3754,6901,9028,137,8349
-,157,0,0,0,0
+,3773,8976,3671,8158,5498
-,2698,0,0,0,0
+,8254,3119,7867,3956,3744
-,4923,0,0,0,0
+,4327,8651,617,747,8818
+,3979,8106,9113,8421,7732
+,8034,3366,4904,6822,5563
+,8133,147,6743,3609,2264
-,3170,0,0,0,0
+,7604,3296,7361,765,2613
+,6427,2490,7835,4276,1978
+,4034,1667,1157,5715,2720
-,2126,0,0,0,0
-,3047,0,0,0,0
+,7924,3441,8974,2692,7645
+,5653,7706,8478,2410,113
+,9452,8745,4143,1557,1068
-,2634,0,0,0,0
+,4322,494,549,3288,9923
+,1178,4547,3873,7421,3059
-,2481,0,0,0,0
-,2384,0,0,0,0
-,1578,0,0,0,0
+,2956,4577,391,1216,4281
+,5660,6917,5845,4361,1046
+,2164,4716,3239,9834,9946
+,9870,187,3054,9076,7092
-,3249,0,0,0,0
+,2646,324,5968,6511,6738
+,2341,4949,5774,4340,7643
+,7071,8165,854,5656,8697
+,2294,819,1498,8298,1523
+,3936,6313,7252,7164,4389
+,97,2592,7786,9158,5969
+,2653,8681,9105,5915,9294
+,3900,4638,8511,4957,2043
-,1870,0,0,0,0
-,4779,0,0,0,0
+,8716,7303,1785,3958,3986
+,4971,8147,1447,5492,3259
-,1713,0,0,0,0
+,8321,1310,1314,6958,8699
+,4956,6250,1485,1183,1120
+,6897,2971,3622,7135,9740
+,8434,6843,5138,1914,1664
+,1751,7724,6920,3744,4936
+,8525,5718,5978,2832,794
+,489,8556,7880,2355,5903
+,7937,2329,2953,332,8318
+,7592,6184,817,587,1859
+,8471,5686,6234,9625,8393
+,7062,9574,4743,8934,6125
+,6614,4516,7340,7731,4699
-,1136,0,0,0,0
-,540,0,0,0,0
-,1066,0,0,0,0
-,1686,0,0,0,0
+,4360,3147,1651,7955,2845
+,6174,6122,2246,3992,2698
+,6460,6936,6378,1962,653
+,4683,2195,1366,5029,3507
+,3855,241,9279,4284,656
+,9184,4465,5423,2904,1643
+,3349,3649,9383,432,7166
+,6422,5563,2538,7137,9192
+,2665,1737,1393,3625,2534
-,1588,0,0,0,0
-,3746,0,0,0,0
+,7353,3027,1323,5578,46
+,212,5836,1986,230,6649
-,2949,0,0,0,0
-,765,0,0,0,0
-,3668,0,0,0,0
-,4076,0,0,0,0
+,7572,9471,4279,8297,7727
+,5538,9553,7703,8353,2302
-,3051,0,0,0,0
+,8298,343,6976,3567,162
+,7740,6731,580,7694,6060
-,304,0,0,0,0
+,2398,59,272,1427,9210
-,937,0,0,0,0
+,2325,302,127,2652,2756
+,1988,5325,964,3919,1968
-,2645,0,0,0,0
+,3310,7053,3984,961,9025
+,5281,6216,205,5896,4952
+,5730,8442,7178,1533,2135
+,7874,9933,8875,7212,6961
+,2028,6942,915,9138,9147
+,7745,2429,3421,4427,6179
+,5301,1351,8618,2136,4424
-,2120,0,0,0,0
+,9657,4117,2799,8406,8921
+,660,7062,8606,9039,9184
-,2666,0,0,0,0
+,7744,4992,6749,7689,3533
+,8737,4351,2846,2818,2998
+,8974,5176,7936,3814,4236
-,1814,0,0,0,0
+,8331,912,6796,444,1150
+,4116,2536,3432,9626,5786
+,9028,6239,5194,2673,4942
-,1880,0,0,0,0
+,8764,583,4628,3408,2640
+,5173,5481,6438,1390,5896
+,8993,783,1912,9978,8808
-,1775,0,0,0,0
-,2696,0,0,0,0
-,947,0,0,0,0
+,1227,3351,5871,7145,4619
-,820,0,0,0,0
+,2110,561,1076,4489,2822
+,2739,6031,8430,6299,6906
+,7687,2419,3389,7999,2627
+,2190,4973,7517,6180,2835
+,8565,1993,4626,885,4263
-,1471,0,0,0,0
-,4407,0,0,0,0
+,6501,9014,2372,160,5759
+,123,1966,4264,7867,6284
+,654,2919,149,6601,8030
+,37,5044,4094,2371,2022
+,9520,1472,4663,3943,7612
+,2731,2275,8570,6023,1443
+,4293,7724,2979,8143,7633
-,4326,0,0,0,0
+,5483,8055,3857,7879,3519
+,2093,1063,2728,3920,6249
+,6088,1500,1747,5058,8693
+,8084,2723,3657,4687,6196
+,6251,3037,3183,8002,2052
+,1183,3706,8279,5280,8447
+,149,7439,7617,4392,2885
+,4714,4571,8272,3261,1525
-,151,0,0,0,0
+,6648,7960,5629,4583,7301
-,1854,0,0,0,0
+,4809,754,2031,4491,2641
+,7568,3150,2223,2209,1037
+,2030,6214,7606,772,4224
+,1787,4138,5893,6103,6660
+,1797,6470,100,6835,2620
-,1661,0,0,0,0
+,2352,1336,8757,483,5623
-,2659,0,0,0,0
+,568,5073,4786,9749,7042
+,6227,1431,4817,9384,1171
+,2202,3352,3520,3775,9553
+,7298,1490,9786,4323,457
+,1555,7103,9369,2455,1936
-,4901,0,0,0,0
+,270,8127,124,5165,2160
+,1469,8448,4609,2105,2577
+,8456,1445,9354,4991,4139
+,1221,6958,2466,6981,3869
+,8575,2932,1556,2351,1110
-,2896,0,0,0,0
-,4015,0,0,0,0
-,4253,0,0,0,0
-,4459,0,0,0,0
+,7317,1975,6633,3861,5929
-,756,0,0,0,0
+,5075,522,1991,42,276
+,8393,735,9038,9693,558
+,1489,5612,8927,7922,9824
+,1199,7546,3130,3283,8883
-,3229,0,0,0,0
+,2376,5566,179,6827,4363
-,2400,0,0,0,0
+,5700,3918,2714,1380,7007
-,699,0,0,0,0
-,1324,0,0,0,0
+,8852,8871,436,8413,1976
+,59,3858,7384,9318,8977
+,7301,4757,5811,6270,4564
-,2149,0,0,0,0
+,2280,1399,8829,8021,9239
+,6255,5583,8380,6213,2225
+,1038,9654,5758,1518,4623
+,5974,2670,8578,7204,5964
-,3726,0,0,0,0
+,5789,361,6145,7407,5563
+,391,7154,2479,1414,8515
+,9462,5948,8636,1955,8471
+,6372,8756,4580,1145,5938
+,8200,9710,5328,8890,358
+,8406,746,5432,6881,6182
+,1000,2253,4775,8610,5058
-,3315,0,0,0,0
-,2064,0,0,0,0
-,2961,0,0,0,0
+,9274,5644,9104,8989,9795
-,2213,0,0,0,0
+,155,6906,8752,4365,9878
+,311,2941,2638,1357,1884
+,2060,3349,6852,6317,5673
-,2079,0,0,0,0
-,4949,0,0,0,0
+,6874,5308,4070,2937,5919
+,9868,3552,5371,8440,9157
+,6700,994,3255,1469,5826
+,9129,639,4043,5240,4490
+,7854,6927,2061,870,3262
-,2256,0,0,0,0
-,2739,0,0,0,0
+,1891,7603,5964,4168,4973
+,3319,4751,4196,7186,5410
+,2312,7546,1969,4579,7459
+,5377,6722,9300,1956,7058
+,2761,7413,7276,6978,8102
+,5682,4226,8780,3271,7442
+,8394,2610,9733,5269,2344
-,3874,0,0,0,0
+,4506,2673,5520,4342,3448
-,0,0,0,0,0
+,543,4697,834,9312,5458
-,2437,0,0,0,0
+,8876,5735,2604,6720,9898
+,9869,643,2352,8590,9863
-,206,0,0,0,0
+,7595,736,3326,9808,6431
+,4908,5896,5044,587,8765
+,1212,7100,3454,8974,3531
+,2080,5787,9023,6541,8565
+,8452,4347,8319,6673,7983
+,7691,7711,5728,1474,4073
+,6278,6727,2752,9324,4875
-,3751,0,0,0,0
+,6095,3007,7527,2459,6992
+,9153,6102,1312,9769,3329
+,3719,6675,8814,8575,4641
-,4913,0,0,0,0
-,2965,0,0,0,0
+,557,8124,5863,4995,7561
+,441,8429,5969,1453,2096
+,5777,3836,1655,9664,5716
+,506,1906,8668,3647,5866
+,939,5345,5349,474,5577
+,9015,4094,4976,2759,8370
+,8691,8422,9906,9847,4557
+,7134,3309,7423,869,2849
+,8855,7874,6562,1508,2741
-,1948,0,0,0,0
+,2377,5696,841,3842,3571
-,3159,0,0,0,0
+,9946,9750,1292,6574,4541
+,1204,4833,2906,5017,2706
+,2370,797,1521,3022,7778
+,2678,8427,2577,8331,7025
+,6725,5865,2091,3049,8844
-,4742,0,0,0,0
+,4933,6026,1515,5546,3402
+,8310,4489,394,4949,5944
+,3676,4946,4272,9135,9504
+,7276,5252,3684,2275,3288
+,7841,9694,3472,5327,972
+,8186,271,6706,9956,8050
+,7138,2826,8417,9043,2675
+,7799,4100,4535,1039,7054
-,3685,0,0,0,0
+,4043,5374,2477,1581,1941
-,1537,0,0,0,0
+,4596,2952,9913,5783,7086
-,3580,0,0,0,0
+,39,1373,8756,8430,9549
-,4123,0,0,0,0
+,1758,1119,7864,7650,8023
+,4188,5221,798,6768,2090
+,3040,8493,5720,5183,8498
-,971,0,0,0,0
+,5467,5711,7526,7120,9022
+,2268,3327,8384,8075,6099
+,5690,9700,4147,741,1482
-,2033,0,0,0,0
+,1716,8158,9048,5790,9519
+,29,3079,3372,3311,578
+,2556,8466,52,4956,5670
-,4520,0,0,0,0
+,6134,2864,2070,8020,9003
-,3207,0,0,0,0
-,4940,0,0,0,0
-,2703,0,0,0,0
+,9463,4759,9580,7352,3347
-,3921,0,0,0,0
+,696,9285,3376,8151,1362
+,3887,1494,3992,5393,7158
+,5652,5469,1836,9434,2114
+,6026,9566,4774,5321,8120
+,9398,4319,8678,557,7087
+,4575,653,7940,8030,2950
+,1727,3819,8797,6394,5091
-,118,0,0,0,0
+,7935,3002,4667,3025,7050
+,7833,9715,9060,9833,8623
-,2979,0,0,0,0
+,2140,564,3130,2615,5815
-,3443,0,0,0,0
+,4265,8383,9470,1796,9150
+,7004,5397,710,897,3038
+,7499,3684,6219,7921,261
+,4071,3613,5056,9898,3746
+,7793,369,9733,4913,5413
-,1948,0,0,0,0
-,2977,0,0,0,0
-,3841,0,0,0,0
+,1636,5596,9413,7009,9878
+,3196,5513,8011,7137,5043
+,1058,7834,6231,801,7310
+,1770,5753,2956,123,5865
+,9779,4520,978,7318,3522
+,5328,3237,8847,480,3442
+,6113,355,4184,6305,983
+,974,869,4625,85,6659
+,8462,5766,4074,4643,8774
-,4787,0,0,0,0
+,4869,622,1067,8264,2283
-,3110,0,0,0,0
+,964,5473,3351,5056,3089
+,8237,2589,6203,6304,2141
-,4542,0,0,0,0
+,7835,9115,96,6744,9776
+,2658,183,7868,1499,4037
-,4982,0,0,0,0
+,3058,529,4423,4970,6172
-,1639,0,0,0,0
+,9618,4278,1766,3902,1398
+,1767,1533,5943,1885,4498
+,2271,6092,5678,424,5941
-,1179,0,0,0,0
-,4453,0,0,0,0
+,1506,5164,176,4649,5915
-,2284,0,0,0,0
+,2175,5773,7503,9509,9679
-,4996,0,0,0,0
+,7934,4103,190,1686,1181
-,1563,0,0,0,0
+,3937,3990,5323,2720,3886
-,1312,0,0,0,0
+,2207,3334,1230,8293,1010
+,5112,570,7346,3497,130
+,7455,3621,2137,6308,7143
-,3447,0,0,0,0
+,7136,601,2406,6843,9811
+,6526,3505,2681,5450,9733
+,3146,1095,1109,6922,8429
+,7044,6015,1853,3225,5875
+,2437,9357,581,3004,8731
-,2022,0,0,0,0
-,3127,0,0,0,0
+,2094,8055,2810,4082,262
-,3847,0,0,0,0
-,1481,0,0,0,0
+,4276,9773,56,4800,4966
+,408,6109,6164,5988,9013
+,1747,5088,92,5419,9338
+,947,3281,6631,2950,2327
+,8630,1001,951,3832,6153
-,43,0,0,0,0
+,1503,2493,850,2691,4796
-,2738,0,0,0,0
-,4619,0,0,0,0
+,7208,8294,9648,622,4141
+,7699,5934,4925,7906,515
+,4696,4614,4758,1674,4257
-,752,0,0,0,0
+,304,1506,1492,1096,9189
+,7505,6682,2820,4461,5480
+,9958,6300,6285,206,6090
+,8360,3454,3343,8549,9134
+,1878,9370,1483,1451,7195
-,381,0,0,0,0
-,3061,0,0,0,0
-,4340,0,0,0,0
-,135,0,0,0,0
-,1278,0,0,0,0
+,5872,5107,8654,9536,3311
+,5921,1493,7292,9294,2731
-,3463,0,0,0,0
+,5829,2546,4658,3613,621
-,4209,0,0,0,0
+,7050,4131,6089,8816,7052
+,186,2736,2333,8281,9813
-,2250,0,0,0,0
+,5641,150,3450,2505,7114
+,8924,4778,4922,7059,1636
